instance_id,repo,base_commit,num_files,num_modules,num_functions,num_edit_functions,num_added_functions,files,modules,functions,added_functions
django__django-19043,django/django,0cabed9efa2c7abd1693860069f20ec5db41fcd8,2,2,3,3,0,"[""django/forms/fields.py"", ""django/forms/forms.py""]","[""django/forms/fields.py:Field"", ""django/forms/forms.py:BaseForm""]","[""django/forms/fields.py:Field"", ""django/forms/fields.py:Field.get_bound_field"", ""django/forms/forms.py:BaseForm""]",[]
python__cpython-7926,python/cpython,8463cb55dabb78571e32d8c8c7de8679ab421c2c,1,1,1,1,0,"[""Lib/idlelib/macosx.py""]","[""Lib/idlelib/macosx.py:overrideRootMenu""]","[""Lib/idlelib/macosx.py:overrideRootMenu""]",[]
numpy__numpy-10615,numpy/numpy,e20f11036bb7ce9f8de91eb4240e49ea4e41ef17,1,1,1,1,0,"[""numpy/core/function_base.py""]","[""numpy/core/function_base.py:linspace""]","[""numpy/core/function_base.py:linspace""]",[]
pandas-dev__pandas-29944,pandas-dev/pandas,aae9234e816469391512910e8265552f215d6263,1,1,3,3,2,"[""pandas/plotting/_matplotlib/core.py""]","[""pandas/plotting/_matplotlib/core.py:MPLPlot""]","[""pandas/plotting/_matplotlib/core.py:MPLPlot"", ""pandas/plotting/_matplotlib/core.py:MPLPlot._setup_subplots"", ""pandas/plotting/_matplotlib/core.py:MPLPlot._get_ax""]","[""pandas/plotting/_matplotlib/core.py:MPLPlot._validate_subplots_kwarg"", ""pandas/plotting/_matplotlib/core.py:MPLPlot._col_idx_to_axis_idx""]"
scikit-learn__scikit-learn-16948,scikit-learn/scikit-learn,7d93ca87ea14ef8f16be43d75cff72d05f48f7ed,2,9,9,9,9,"[""sklearn/decomposition/_nmf.py"", ""sklearn/utils/estimator_checks.py""]","[""sklearn/decomposition/_nmf.py:norm"", ""sklearn/decomposition/_nmf.py:_beta_divergence"", ""sklearn/decomposition/_nmf.py:_fit_coordinate_descent"", ""sklearn/decomposition/_nmf.py:_multiplicative_update_w"", ""sklearn/decomposition/_nmf.py:_multiplicative_update_h"", ""sklearn/decomposition/_nmf.py:_fit_multiplicative_update"", ""sklearn/decomposition/_nmf.py:non_negative_factorization"", ""sklearn/decomposition/_nmf.py:NMF"", ""sklearn/utils/estimator_checks.py:_set_checking_parameters""]","[""sklearn/decomposition/_nmf.py:norm"", ""sklearn/decomposition/_nmf.py:_beta_divergence"", ""sklearn/decomposition/_nmf.py:_fit_coordinate_descent"", ""sklearn/decomposition/_nmf.py:_multiplicative_update_w"", ""sklearn/decomposition/_nmf.py:_multiplicative_update_h"", ""sklearn/decomposition/_nmf.py:_fit_multiplicative_update"", ""sklearn/decomposition/_nmf.py:non_negative_factorization"", ""sklearn/decomposition/_nmf.py:NMF._fit_transform"", ""sklearn/utils/estimator_checks.py:_set_checking_parameters""]","[""sklearn/decomposition/_nmf.py:MiniBatchNMF"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF._check_params"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF._solve_W"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF._minibatch_step"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF._minibatch_convergence"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF.fit_transform"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF._fit_transform"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF.transform"", ""sklearn/decomposition/_nmf.py:MiniBatchNMF.partial_fit""]"
sympy__sympy-27051,sympy/sympy,a912bdfea081dd08b727118ce8bbc0f45c246730,1,1,1,1,0,"[""sympy/ntheory/generate.py""]","[""sympy/ntheory/generate.py:prime""]","[""sympy/ntheory/generate.py:prime""]",[]
numba__numba-9757,numba/numba,b49469f06176769ecfa47a7865ef2030f4ed77f4,1,1,3,3,0,"[""numba/core/dispatcher.py""]","[""numba/core/dispatcher.py:_DispatcherBase""]","[""numba/core/dispatcher.py:_DispatcherBase"", ""numba/core/dispatcher.py:_DispatcherBase._compile_for_args"", ""numba/core/dispatcher.py:_DispatcherBase.typeof_pyval""]",[]
jobatabs__textec-53,jobatabs/textec,951409c20a2cf9243690b9bda7f7a22bb7c999a7,1,1,1,1,0,"[""src/repositories/reference_repository.py""]","[""src/repositories/reference_repository.py:create_reference""]","[""src/repositories/reference_repository.py:create_reference""]",[]
django__django-19009,django/django,5f30fd2358fd60a514bdba31594bfc8122f30167,1,1,1,1,0,"[""django/contrib/gis/db/backends/base/models.py""]","[""django/contrib/gis/db/backends/base/models.py:SpatialRefSysMixin""]","[""django/contrib/gis/db/backends/base/models.py:SpatialRefSysMixin.srs""]",[]
internetarchive__openlibrary-3196,internetarchive/openlibrary,061f07ec54cec6ffd169580641eb87144fe7ea14,1,1,1,1,0,"[""openlibrary/plugins/upstream/utils.py""]","[""openlibrary/plugins/upstream/utils.py:setup""]","[""openlibrary/plugins/upstream/utils.py:setup""]",[]
pandas-dev__pandas-21401,pandas-dev/pandas,2a097061700e2441349cafd89348c9fc8d14ba31,2,5,7,7,1,"[""pandas/core/generic.py"", ""pandas/io/sql.py""]","[""pandas/core/generic.py:NDFrame"", ""pandas/io/sql.py:to_sql"", ""pandas/io/sql.py:SQLTable"", ""pandas/io/sql.py:SQLDatabase"", ""pandas/io/sql.py:SQLiteDatabase""]","[""pandas/core/generic.py:NDFrame.to_sql"", ""pandas/io/sql.py:to_sql"", ""pandas/io/sql.py:SQLTable.insert_statement"", ""pandas/io/sql.py:SQLTable._execute_insert"", ""pandas/io/sql.py:SQLTable.insert"", ""pandas/io/sql.py:SQLDatabase.to_sql"", ""pandas/io/sql.py:SQLiteDatabase.to_sql""]","[""pandas/io/sql.py:SQLTable._execute_insert_multi""]"
django__django-13134,django/django,3071660acfbdf4b5c59457c8e9dc345d5e8894c5,1,1,1,1,1,"[""django/contrib/admin/sites.py""]","[""django/contrib/admin/sites.py:AdminSite""]","[""django/contrib/admin/sites.py:AdminSite.get_urls""]","[""django/contrib/admin/sites.py:AdminSite.catch_all_view""]"
webcompat__webcompat.com-2731,webcompat/webcompat.com,384c4feeef14a13655b8264dde9f10bfa5614134,2,10,10,10,0,"[""webcompat/api/endpoints.py"", ""webcompat/helpers.py""]","[""webcompat/api/endpoints.py:proxy_issue"", ""webcompat/api/endpoints.py:edit_issue"", ""webcompat/api/endpoints.py:proxy_issues"", ""webcompat/api/endpoints.py:get_user_activity_issues"", ""webcompat/api/endpoints.py:get_issue_category"", ""webcompat/api/endpoints.py:get_search_results"", ""webcompat/api/endpoints.py:proxy_comments"", ""webcompat/helpers.py:get_request_headers"", ""webcompat/helpers.py:get_comment_data"", ""webcompat/helpers.py:api_request""]","[""webcompat/api/endpoints.py:proxy_issue"", ""webcompat/api/endpoints.py:edit_issue"", ""webcompat/api/endpoints.py:proxy_issues"", ""webcompat/api/endpoints.py:get_user_activity_issues"", ""webcompat/api/endpoints.py:get_issue_category"", ""webcompat/api/endpoints.py:get_search_results"", ""webcompat/api/endpoints.py:proxy_comments"", ""webcompat/helpers.py:get_request_headers"", ""webcompat/helpers.py:get_comment_data"", ""webcompat/helpers.py:api_request""]",[]
scikit-learn__scikit-learn-14012,scikit-learn/scikit-learn,15b54340ee7dc7cb870a418d1b5f6f553672f5dd,1,3,4,4,3,"[""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py""]","[""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:BaseHistGradientBoosting"", ""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:HistGradientBoostingRegressor"", ""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:HistGradientBoostingClassifier""]","[""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:BaseHistGradientBoosting"", ""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:BaseHistGradientBoosting.fit"", ""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:HistGradientBoostingRegressor"", ""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:HistGradientBoostingClassifier""]","[""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:BaseHistGradientBoosting._is_fitted"", ""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:BaseHistGradientBoosting._clear_state"", ""sklearn/ensemble/_hist_gradient_boosting/gradient_boosting.py:BaseHistGradientBoosting._get_small_trainset""]"
airbnb__knowledge-repo-558,airbnb/knowledge-repo,d1874d3e71994cd9bb769d60133c046b6d2b8bb5,1,1,1,1,0,"[""knowledge_repo/app/routes/comment.py""]","[""knowledge_repo/app/routes/comment.py:post_comment""]","[""knowledge_repo/app/routes/comment.py:post_comment""]",[]
pulp__pulp_rpm-3224,pulp/pulp_rpm,6b999b4d8a16d936927e3fc9dec74fe506c25226,2,3,3,3,0,"[""pulp_rpm/app/tasks/publishing.py"", ""pulp_rpm/app/tasks/synchronizing.py""]","[""pulp_rpm/app/tasks/publishing.py:PublicationData"", ""pulp_rpm/app/tasks/publishing.py:generate_repo_metadata"", ""pulp_rpm/app/tasks/synchronizing.py:add_metadata_to_publication""]","[""pulp_rpm/app/tasks/publishing.py:PublicationData.publish_artifacts"", ""pulp_rpm/app/tasks/publishing.py:generate_repo_metadata"", ""pulp_rpm/app/tasks/synchronizing.py:add_metadata_to_publication""]",[]
sancus-tee__sancus-compiler-36,sancus-tee/sancus-compiler,dc3910192f99374c91ac5f12187dbc460454fa1f,2,5,6,6,1,"[""src/drivers/linker.py"", ""src/drivers/sancus/sancus_config.py""]","[""src/drivers/linker.py:add_sym"", ""src/drivers/linker.py:get_io_sym_map"", ""src/drivers/linker.py:get_io_sect_map"", ""src/drivers/linker.py:sort_entries"", ""src/drivers/sancus/sancus_config.py:SmConfig""]","[""src/drivers/linker.py:add_sym"", ""src/drivers/linker.py:get_io_sym_map"", ""src/drivers/linker.py:get_io_sect_map"", ""src/drivers/linker.py:sort_entries"", ""src/drivers/sancus/sancus_config.py:SmConfig"", ""src/drivers/sancus/sancus_config.py:SmConfig.__str__""]","[""src/drivers/sancus/sancus_config.py:SmConfig.num_connections""]"
scikit-learn__scikit-learn-6116,scikit-learn/scikit-learn,5e4f524f8408e5a0efb96f8128504f8ca747a95e,1,3,10,10,0,"[""sklearn/ensemble/gradient_boosting.py""]","[""sklearn/ensemble/gradient_boosting.py:BaseGradientBoosting"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingRegressor""]","[""sklearn/ensemble/gradient_boosting.py:BaseGradientBoosting._staged_decision_function"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier.decision_function"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier.staged_decision_function"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier.predict"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier.staged_predict"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier.predict_proba"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier.predict_log_proba"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingClassifier.staged_predict_proba"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingRegressor.predict"", ""sklearn/ensemble/gradient_boosting.py:GradientBoostingRegressor.staged_predict""]",[]
duncanscanga__VDRS-Solutions-73,duncanscanga/VDRS-Solutions,c97e24d072fe1bffe3dc9e3b363d40b725a70be9,1,1,1,1,0,"[""app/models.py""]","[""app/models.py:register""]","[""app/models.py:register""]",[]
scipy__scipy-5647,scipy/scipy,ccb338fa0521070107200a9ebcab67905b286a7a,1,1,3,3,3,"[""benchmarks/benchmarks/spatial.py""]","[""benchmarks/benchmarks/spatial.py:Neighbors""]","[""benchmarks/benchmarks/spatial.py:Neighbors.setup"", ""benchmarks/benchmarks/spatial.py:Neighbors.time_sparse_distance_matrix"", ""benchmarks/benchmarks/spatial.py:Neighbors.time_count_neighbors""]","[""benchmarks/benchmarks/spatial.py:CNeighbors.setup"", ""benchmarks/benchmarks/spatial.py:CNeighbors.time_count_neighbors_deep"", ""benchmarks/benchmarks/spatial.py:CNeighbors.time_count_neighbors_shallow""]"
plone__plone.restapi-859,plone/plone.restapi,32a80ab4850252f1d5b9d1b3c847e9e32d3aa45e,1,1,1,1,0,"[""src/plone/restapi/deserializer/local_roles.py""]","[""src/plone/restapi/deserializer/local_roles.py:DeserializeFromJson""]","[""src/plone/restapi/deserializer/local_roles.py:DeserializeFromJson.__call__""]",[]
openwisp__openwisp-users-286,openwisp/openwisp-users,6c083027ed7bb467351f8f05ac201fa60d9bdc24,1,1,1,1,0,"[""openwisp_users/admin.py""]","[""openwisp_users/admin.py:UserAdmin""]","[""openwisp_users/admin.py:UserAdmin.get_readonly_fields""]",[]
rucio__rucio-4930,rucio/rucio,92474868cec7d64b83b46b451ecdc4a294ef2711,1,4,4,4,0,"[""lib/rucio/web/ui/flask/common/utils.py""]","[""lib/rucio/web/ui/flask/common/utils.py:add_cookies"", ""lib/rucio/web/ui/flask/common/utils.py:redirect_to_last_known_url"", ""lib/rucio/web/ui/flask/common/utils.py:finalize_auth"", ""lib/rucio/web/ui/flask/common/utils.py:authenticate""]","[""lib/rucio/web/ui/flask/common/utils.py:add_cookies"", ""lib/rucio/web/ui/flask/common/utils.py:redirect_to_last_known_url"", ""lib/rucio/web/ui/flask/common/utils.py:finalize_auth"", ""lib/rucio/web/ui/flask/common/utils.py:authenticate""]",[]
AzureAD__microsoft-authentication-library-for-python-407,AzureAD/microsoft-authentication-library-for-python,3062770948f1961a13767ee85dd7ba664440feb3,1,1,1,1,0,"[""msal/application.py""]","[""msal/application.py:ClientApplication""]","[""msal/application.py:ClientApplication""]",[]
home-assistant__core-15182,home-assistant/core,4fbe3bb07062b81ac4562d4080550d92cbd47828,2,2,2,2,0,"[""homeassistant/components/http/__init__.py"", ""homeassistant/components/http/real_ip.py""]","[""homeassistant/components/http/__init__.py:HomeAssistantHTTP"", ""homeassistant/components/http/real_ip.py:setup_real_ip""]","[""homeassistant/components/http/__init__.py:HomeAssistantHTTP"", ""homeassistant/components/http/real_ip.py:setup_real_ip""]",[]
jazzband__django-two-factor-auth-390,jazzband/django-two-factor-auth,430ef08a2c6cec4e0ce6cfa4a08686d4e62f73b7,1,1,2,2,1,"[""two_factor/views/profile.py""]","[""two_factor/views/profile.py:DisableView""]","[""two_factor/views/profile.py:DisableView.get"", ""two_factor/views/profile.py:DisableView.form_valid""]","[""two_factor/views/profile.py:DisableView.dispatch""]"
netbox-community__netbox-7676,netbox-community/netbox,8f1acb700d72467ffe7ae5c8502422a1eac0693d,1,1,1,1,0,"[""netbox/netbox/authentication.py""]","[""netbox/netbox/authentication.py:ObjectPermissionMixin""]","[""netbox/netbox/authentication.py:ObjectPermissionMixin.get_object_permissions""]",[]
Innopoints__backend-124,Innopoints/backend,c1779409130762a141710875bd1d758c8671b1d8,2,3,3,3,2,"[""innopoints/views/account.py"", ""innopoints/views/authentication.py""]","[""innopoints/views/account.py:get_info"", ""innopoints/views/authentication.py:authorize"", ""innopoints/views/authentication.py:login_cheat""]","[""innopoints/views/account.py:get_info"", ""innopoints/views/authentication.py:authorize"", ""innopoints/views/authentication.py:login_cheat""]","[""innopoints/core/helpers.py:csrf_protect"", ""innopoints/schemas/account.py:AccountSchema.get_csrf_token""]"
zulip__zulip-14091,zulip/zulip,cb85763c7870bd6c83e84e4e7bca0900810457e9,1,3,8,8,8,"[""zerver/lib/rate_limiter.py""]","[""zerver/lib/rate_limiter.py:RateLimitedObject"", ""zerver/lib/rate_limiter.py:RateLimiterBackend"", ""zerver/lib/rate_limiter.py:RedisRateLimiterBackend""]","[""zerver/lib/rate_limiter.py:RateLimitedObject.rate_limit"", ""zerver/lib/rate_limiter.py:RateLimitedObject"", ""zerver/lib/rate_limiter.py:RateLimitedObject.max_api_calls"", ""zerver/lib/rate_limiter.py:RateLimitedObject.max_api_window"", ""zerver/lib/rate_limiter.py:RateLimiterBackend.block_access"", ""zerver/lib/rate_limiter.py:RedisRateLimiterBackend.is_ratelimited"", ""zerver/lib/rate_limiter.py:RedisRateLimiterBackend.incr_ratelimit"", ""zerver/lib/rate_limiter.py:RedisRateLimiterBackend.rate_limit_entity""]","[""zerver/lib/rate_limiter.py:RateLimitedObject.get_rules"", ""zerver/lib/rate_limiter.py:TornadoInMemoryRateLimiterBackend._garbage_collect_for_rule"", ""zerver/lib/rate_limiter.py:TornadoInMemoryRateLimiterBackend.need_to_limit"", ""zerver/lib/rate_limiter.py:TornadoInMemoryRateLimiterBackend.get_api_calls_left"", ""zerver/lib/rate_limiter.py:TornadoInMemoryRateLimiterBackend.block_access"", ""zerver/lib/rate_limiter.py:TornadoInMemoryRateLimiterBackend.unblock_access"", ""zerver/lib/rate_limiter.py:TornadoInMemoryRateLimiterBackend.clear_history"", ""zerver/lib/rate_limiter.py:TornadoInMemoryRateLimiterBackend.rate_limit_entity""]"
modin-project__modin-3404,modin-project/modin,41213581b974760928ed36f05c479937dcdfea55,2,6,8,8,7,"[""modin/experimental/xgboost/xgboost.py"", ""modin/experimental/xgboost/xgboost_ray.py""]","[""modin/experimental/xgboost/xgboost.py:DMatrix"", ""modin/experimental/xgboost/xgboost.py:Booster"", ""modin/experimental/xgboost/xgboost_ray.py:ModinXGBoostActor"", ""modin/experimental/xgboost/xgboost_ray.py:_train"", ""modin/experimental/xgboost/xgboost_ray.py:_map_predict"", ""modin/experimental/xgboost/xgboost_ray.py:_predict""]","[""modin/experimental/xgboost/xgboost.py:DMatrix"", ""modin/experimental/xgboost/xgboost.py:Booster.predict"", ""modin/experimental/xgboost/xgboost_ray.py:ModinXGBoostActor._get_dmatrix"", ""modin/experimental/xgboost/xgboost_ray.py:ModinXGBoostActor.set_train_data"", ""modin/experimental/xgboost/xgboost_ray.py:ModinXGBoostActor.add_eval_data"", ""modin/experimental/xgboost/xgboost_ray.py:_train"", ""modin/experimental/xgboost/xgboost_ray.py:_map_predict"", ""modin/experimental/xgboost/xgboost_ray.py:_predict""]","[""modin/experimental/xgboost/xgboost.py:DMatrix.get_dmatrix_params"", ""modin/experimental/xgboost/xgboost.py:DMatrix.feature_names"", ""modin/experimental/xgboost/xgboost.py:DMatrix.feature_types"", ""modin/experimental/xgboost/xgboost.py:DMatrix.num_row"", ""modin/experimental/xgboost/xgboost.py:DMatrix.num_col"", ""modin/experimental/xgboost/xgboost.py:DMatrix.get_float_info"", ""modin/experimental/xgboost/xgboost.py:DMatrix.set_info""]"
pandas-dev__pandas-35029,pandas-dev/pandas,65319af6e563ccbb02fb5152949957b6aef570ef,1,1,1,1,0,"[""pandas/io/excel/_base.py""]","[""pandas/io/excel/_base.py:ExcelFile""]","[""pandas/io/excel/_base.py:ExcelFile""]",[]
pyca__pyopenssl-578,pyca/pyopenssl,f189de9becf14840712b01877ebb1f08c26f894c,1,1,7,7,0,"[""src/OpenSSL/SSL.py""]","[""src/OpenSSL/SSL.py:Connection""]","[""src/OpenSSL/SSL.py:Connection.recv"", ""src/OpenSSL/SSL.py:Connection.recv_into"", ""src/OpenSSL/SSL.py:Connection.bio_read"", ""src/OpenSSL/SSL.py:Connection.server_random"", ""src/OpenSSL/SSL.py:Connection.client_random"", ""src/OpenSSL/SSL.py:Connection.master_key"", ""src/OpenSSL/SSL.py:Connection._get_finished_message""]",[]
